,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
789,Bobby Alicea,"26748 Christian Island Apt. 975
East Ashleyview, FL 23475",4.642781783999999, Handlers-cleaners, Never-married,f,13.0, Not-in-family,31.43028784,0.0,21.80403398, Bachelors,214542.0,0.0, <=50K,"{'mean_glucose':'11368.75','std_glucose':'45.32689427','kurtosis_glucose':'0.038519924','skewness_glucose':'0.40002315'}", United-States,0.0,7.227424749,40.0, White, Private
790,Clarence Pierre,"3725 Dawn Motorway Suite 367
Martinezside, MO 21856",12.78140618, Prof-specialty, Never-married,f,13.0, Own-child,13.17085315,0.0,192.774195, Bachelors,62507.0,0.0, <=50K,"{'mean_glucose':'113.9140625','std_glucose':'52.76851383','kurtosis_glucose':'0.089725724','skewness_glucose':'-0.526481549'}", United-States,0.0,1.343645485,40.0, White, Private
791,Luke Smart,"23110 Brooks Rapid Suite 473
Lake Katieport, NC 23392",2.577829468, Protective-serv, Never-married,F,8.0, Own-child,56.49934297,0.0,5.149938828, 12th,857532.0,0.0, <=50K,"{'mean_glucose':'129.6796875','std_glucose':'55.5686419','kurtosis_glucose':'0.210954698','skewness_glucose':'-0.53901735'}", United-States,0.0,20.67056856,40.0, Black, Private
792,Angelo Jones,"5774 Heather Plaza Apt. 803
Stevenfurt, MS 54434",10.59660129, Sales, Separated,f,9.0, Unmarried,16.12458025,0.0,131.7627929, HS-grad,59146.0,0.0, <=50K,"{'mean_glucose':'113.484375','std_glucose':'53.50496244','kurtosis_glucose':'0.5574945729999999','skewness_glucose':'-0.098470549'}", United-States,0.0,2.224916388,48.0, White, Private
793,Joseph Heinz,"92656 Amy Plain
New Lauramouth, UT 38049",15.15210742, Adm-clerical, Married-civ-spouse,f,13.0, Husband,11.46206871,0.0,269.73344310000004, Bachelors,160362.0,1.0, >50K,"{'mean_glucose':'11229.6875','std_glucose':'47.98345408','kurtosis_glucose':'0.315582123','skewness_glucose':'0.168599411'}", United-States,0.0,0.962374582,40.0, White, Private
794,Rudolph Bourque,"USNV Sanchez
FPO AA 39214",7.724942578999999, Handlers-cleaners, Never-married,F,, Other-relative,18.17879761,0.0,70.28972319, 5th-6th,150025.0,0.0, <=50K,"{'mean_glucose':'84.7109375','std_glucose':'39.26813919','kurtosis_glucose':'0.579595905','skewness_glucose':'2.110222245'}", Guatemala,0.0,2.9389632110000004,40.0, White, Private
795,Dylan Johnson,"25641 Ford Green Apt. 015
Steventon, OK 59715",19.01050319, Protective-serv, Married-civ-spouse,FALSE,10.0, Husband,10.04489355,0.0,408.6703672, Some-college,198741.0,0.0, >50K,"{'mean_glucose':'123.3828125','std_glucose':'42.73357160000001','kurtosis_glucose':'0.120443983','skewness_glucose':'0.54480782'}", United-States,0.0,0.643812709,40.0,, State-gov
796,James Calloway,"546 Rose Flats Suite 901
West Shannon, KY 93756",15.47148096, Sales, Married-civ-spouse,f,10.0, Husband,10.51845792,0.0,312.4466781000001, Some-college,112115.0,0.0, <=50K,"{'mean_glucose':'132.0625','std_glucose':'50.68110317','kurtosis_glucose':'-0.007583705','skewness_glucose':'-0.254305539'}", United-States,0.0,1.193979933,40.0, White, Private
797,William Sagen,"67487 Hopkins Wall Apt. 206
East Brandi, NM 52127",15.67695795, Adm-clerical, Never-married,FALSE,10.0, Own-child,11.33589318,0.0,285.1423593, Some-college,82889.0,0.0, <=50K,"{'mean_glucose':'135.140625','std_glucose':'49.95634569','kurtosis_glucose':'-0.220764154','skewness_glucose':'-0.006667499'}", United-States,0.0,0.928929766,16.0, White, Private
798,Keith Sedotal,"2402 Fisher Spur
South Williamshire, TX 18178",4.635267992, Craft-repair, Married-civ-spouse,f,13.0, Husband,39.11924253,3411.0,20.39694808, Bachelors,233421.0,0.0, <=50K,"{'mean_glucose':'136.5625','std_glucose':'43.39692349','kurtosis_glucose':'-0.13909822300000002','skewness_glucose':'0.075405609'}", United-States,0.0,8.441471572000001,45.0,??, Private
799,James Ward,"03857 Mcguire Spurs
Ronaldfurt, NC 67062",0.916027429, Adm-clerical, Never-married,f,13.0, Own-child,87.23791079,0.0,-0.903460922, Bachelors,113466.0,0.0, <=50K,"{'mean_glucose':'111.171875','std_glucose':'61.91805439','kurtosis_glucose':'0.359765058','skewness_glucose':'-0.747335503'}", United-States,0.0,61.83110368,40.0, White, Private
800,Francis Miller,"318 Anderson Prairie Apt. 298
New Robert, MO 00914",8.099830893, Protective-serv, Married-civ-spouse,FALSE,13.0, Husband,20.62719372,0.0,71.63292347, Bachelors,168138.0,0.0, >50K,"{'mean_glucose':'101.5078125','std_glucose':'41.66852006','kurtosis_glucose':'0.207396092','skewness_glucose':'0.366994265'}", United-States,0.0,3.378762542,40.0, White, Private
801,Nathan Gray,"867 Barrett Dale Apt. 670
Donaldchester, NH 07371",-0.116297921, Other-service, Married-civ-spouse,f,9.0, Husband,74.67762401,0.0,-1.019275226, HS-grad,261418.0,1.0, <=50K,"{'mean_glucose':'17.609375','std_glucose':'34.98241397','kurtosis_glucose':'5.321979376','skewness_glucose':'28.90308754'}", United-States,0.0,121.93561869999999,40.0, White, Private
802,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915",11.75108728, Adm-clerical, Divorced,f,11.0, Unmarried,12.17505378,0.0,187.3597102, Assoc-voc,411797.0,0.0, <=50K,"{'mean_glucose':'-8875.78125','std_glucose':'39.84280560000001','kurtosis_glucose':'1.3603586069999998','skewness_glucose':'3.5824351180000003'}", United-States,0.0,1.85367893,40.0, White, Private
803,Ronald Krawczyk,"Unit 4451 Box 5750
DPO AE 36298",8.569712025, ?, Never-married,f,12.0, Own-child,17.12803846,0.0,86.6260244, Assoc-acdm,377017.0,0.0, <=50K,"{'mean_glucose':'98.671875','std_glucose':'42.66898562','kurtosis_glucose':'0.432572406','skewness_glucose':'0.52426236'}", United-States,0.0,2.6847826089999995,40.0, White, ?
804,Joe Skelton,"75067 Mullen Creek
Desireemouth, VA 10850",6.377277922999999, Adm-clerical, Married-civ-spouse,f,10.0, Wife,28.28457886,0.0,42.32654122, Some-college,136314.0,0.0, <=50K,"{'mean_glucose':'95.171875','std_glucose':'39.65517569','kurtosis_glucose':'0.321123864','skewness_glucose':'1.104689222'}", United-States,0.0,5.204849498,40.0, White, Private
805,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702",1.208300966, Handlers-cleaners, Married-civ-spouse,f,10.0, Husband,75.01623547,0.0,0.236256073, Some-college,207668.0,1.0, >50K,"{'mean_glucose':'61.3984375','std_glucose':'41.71917647','kurtosis_glucose':'2.069210316','skewness_glucose':'6.344919247999999'}", United-States,1887.0,53.57107023,40.0, White, Private
806,William Anderson,"5786 Morgan Summit Suite 870
South Andrew, OR 95206",12.24179184, ?, Married-civ-spouse,f,3.0, Husband,13.613496900000001,0.0,185.6107629, 5th-6th,336007.0,0.0, <=50K,"{'mean_glucose':'123.9140625','std_glucose':'52.56618259','kurtosis_glucose':'-0.033775957999999995','skewness_glucose':'-0.5401225470000001'}", United-States,0.0,1.7341137119999999,20.0, White, ?
807,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632",1.682642485, Sales, Divorced,f,9.0, Unmarried,70.71289043,0.0,1.705525714, HS-grad,148903.0,1.0, <=50K,"{'mean_glucose':'62.3515625','std_glucose':'37.78363358','kurtosis_glucose':'3.028611424','skewness_glucose':'12.85167811'}", United-States,0.0,41.74331104,40.0,, Private
808,Brian Engle,"2152 Lin Via Apt. 067
Jordanmouth, KY 18672",16.1227024, Other-service, Divorced,f,9.0, Not-in-family,11.19720588,0.0,296.5077377, HS-grad,193553.0,0.0, <=50K,"{'mean_glucose':'12707.03125','std_glucose':'47.66356437','kurtosis_glucose':'0.006552426','skewness_glucose':'-0.123633698'}", United-States,0.0,0.85367893,20.0, Black, Private
809,Martin Jenkins,"48011 Trevino Keys
East Natashaville, AK 66386",11.88044506, Transport-moving, Married-civ-spouse,f,9.0, Husband,12.92813701,0.0,173.7820342, HS-grad,336951.0,0.0, <=50K,"{'mean_glucose':'129.6015625','std_glucose':'46.67395885','kurtosis_glucose':'0.002779262','skewness_glucose':'0.27099452'}", United-States,0.0,1.464882943,99.0, White, Private
810,Lyle Jones,"32905 Carl Prairie
Lake Jameschester, SC 31311",8.0893284, Exec-managerial, Married-civ-spouse,f,9.0, Husband,17.25714743,0.0,79.31835308, HS-grad,49923.0,0.0, <=50K,"{'mean_glucose':'93.6015625','std_glucose':'43.09661019','kurtosis_glucose':'0.497970085','skewness_glucose':'0.757647993'}", United-States,0.0,2.967391304,40.0, White, Self-emp-inc
811,Bobby Roberts,"65056 Steven Terrace Apt. 323
Marychester, MS 55753",11.24665884, Adm-clerical, Never-married,f,10.0, Own-child,16.77958786,0.0,132.8717857, Some-college,282153.0,0.0, <=50K,"{'mean_glucose':'115.1796875','std_glucose':'45.48959936','kurtosis_glucose':'0.227005884','skewness_glucose':'0.004989592'}", United-States,0.0,1.6822742469999998,20.0, White, Private
812,Brandon Patel,"163 Johnston Greens
Christopherbury, FL 44498",5.9629765, Sales, Married-civ-spouse,,,,28.45101126,0.0,36.20113438, Some-college,96062.0,0.0, >50K,"{'mean_glucose':'107.8046875','std_glucose':'52.81099237','kurtosis_glucose':'0.087590493','skewness_glucose':'-0.5597919579999999'}", United-States,1977.0,5.111204013,, White, Private
813,Jerry Torres,"9393 Arias Summit
New Rachel, WY 66460",21.44159553, Craft-repair, Married-spouse-absent,f,13.0, Unmarried,8.959399109,0.0,558.2128357999999, Bachelors,248010.0,0.0, <=50K,"{'mean_glucose':'99.015625','std_glucose':'41.53744252','kurtosis_glucose':'0.600667999','skewness_glucose':'1.566984642'}", United-States,0.0,0.6897993309999999,40.0, White, Private
814,Earl Phillips,"82036 Kelly Union Apt. 258
South Sue, WV 42876",5.127251079, Protective-serv, Married-civ-spouse,f,9.0, Husband,28.78535276,0.0,26.87669014, HS-grad,175509.0,0.0, <=50K,"{'mean_glucose':'-8638.28125','std_glucose':'40.27893391','kurtosis_glucose':'0.8536374240000001','skewness_glucose':'2.294039416'}", United-States,0.0,5.964046822999999,40.0, White, Local-gov
815,Laurence Berry,"11250 Jeremy Plaza Apt. 140
Bakerland, OH 44939",12.506477199999999, Other-service, Never-married,t,10.0, Not-in-family,11.40030701,0.0,223.5050954, Some-college,190429.0,0.0, <=50K,"{'mean_glucose':'142.0546875','std_glucose':'48.16772594','kurtosis_glucose':'-0.031696164','skewness_glucose':'0.058037663'}", United-States,0.0,1.6839464880000001,40.0, White, Private
816,James Heidebrecht,"PSC 7116, Box 6344
APO AP 77725",3.62716438, Sales, Divorced,f,9.0, Not-in-family,43.06308971,0.0,12.93496762, HS-grad,169841.0,1.0, <=50K,"{'mean_glucose':'31.078125','std_glucose':'28.75478476','kurtosis_glucose':'5.289599162','skewness_glucose':'33.34031871'}", United-States,0.0,13.18979933,25.0, White, Private
817,Anthony Kruger,"96101 Robert Views
New Victoria, OK 62638",7.0271189320000005, Adm-clerical, Divorced,f,9.0, Unmarried,22.47858034,0.0,55.46758701, HS-grad,147653.0,0.0, <=50K,"{'mean_glucose':'121.734375','std_glucose':'51.33597733','kurtosis_glucose':'0.2433902','skewness_glucose':'-0.030992473'}", United-States,0.0,4.247491639,32.0, White, Private
818,Fredrick Jack,"84097 Johnson Village
Lake Margaret, CO 49568",6.881225138, Adm-clerical, Divorced,f,13.0, Not-in-family,19.29786932,99999.0,56.83420704, Bachelors,222115.0,0.0, >50K,"{'mean_glucose':'101.1328125','std_glucose':'48.10801179','kurtosis_glucose':'0.25220811','skewness_glucose':'0.092402236'}", United-States,0.0,3.8603678930000003,40.0, White, Local-gov
819,Michael Isaac,"33733 Savannah Green Apt. 467
East Daniel, CA 18527",8.035360746, Adm-clerical, Never-married,f,13.0, Own-child,17.54975191,0.0,76.26246054, Bachelors,122272.0,0.0, <=50K,"{'mean_glucose':'131.25','std_glucose':'47.32797798','kurtosis_glucose':'0.031276762','skewness_glucose':'-0.07976327'}", United-States,0.0,2.79264214,30.0, White, Private
820,Lavern Szewczyk,"724 Bryant Lodge
Carolineshire, TX 64242",8.012613837, Other-service, Married-civ-spouse,f,9.0, Husband,17.61621157,0.0,78.91958286, HS-grad,98989.0,0.0, <=50K,"{'mean_glucose':'123.125','std_glucose':'40.15322216','kurtosis_glucose':'0.115251091','skewness_glucose':'0.7762453229999999'}", United-States,0.0,3.077759197,40.0, Amer-Indian-Eskimo, State-gov
821,Michael Henson,"186 Smith Glen Apt. 674
Miaview, FL 92098",18.9179392, Exec-managerial, Married-civ-spouse,f,9.0, Husband,10.98159615,0.0,387.78152860000006, HS-grad,173938.0,0.0, <=50K,"{'mean_glucose':'114.78125','std_glucose':'47.49719358','kurtosis_glucose':'0.053408208','skewness_glucose':'-0.059202568'}", United-States,0.0,0.6847826090000001,60.0, White, Private
822,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582",10.45623214, Adm-clerical, Married-civ-spouse,f,9.0, Husband,13.02220252,0.0,148.4493646, HS-grad,173754.0,0.0, <=50K,"{'mean_glucose':'121.8046875','std_glucose':'45.88607812','kurtosis_glucose':'-0.019586447','skewness_glucose':'0.26030875600000003'}", United-States,0.0,1.99916388,40.0,??, Federal-gov
823,Leon Taylor,"783 Luis Fall
Cassidyhaven, IA 92867",6.236738687999999, Exec-managerial, Married-civ-spouse,f,13.0, Husband,26.7807179,0.0,41.64991708, Bachelors,138847.0,0.0, >50K,"{'mean_glucose':'134.6875','std_glucose':'49.48606969','kurtosis_glucose':'-0.132696875','skewness_glucose':'-0.044449623'}", United-States,0.0,5.35367893,40.0, White, Private
824,Robert Mcgrath,"216 Dougherty Rue
Jerryberg, RI 71025",5.6757008220000005, Other_service, Married-civ-spouse,f,11.0, Husband,27.74799673,0.0,33.32215494, Assoc-voc,30457.0,0.0, <=50K,"{'mean_glucose':'126.8046875','std_glucose':'54.09858746','kurtosis_glucose':'0.028724348','skewness_glucose':'-0.464833867'}", United-States,0.0,5.433946487999999,40.0, White, Private
825,Calvin Bracken,"Unit 8575 Box 6921
DPO AE 94504",4.309859645, Handlers-cleaners, Never-married,f,7.0, Own-child,26.385325,0.0,20.33006829, 11th,51255.0,0.0, <=50K,"{'mean_glucose':'-15025.0','std_glucose':'39.15573872','kurtosis_glucose':'-0.28375012','skewness_glucose':'0.971484731'}", United-States,0.0,6.821070234,15.0, White, Private
826,Corey Mcmeen,"5093 Melissa Knolls
South Carmen, KY 27318",7.0116377839999995, ?, Never-married,f,10.0, Own-child,24.98589338,0.0,51.40636142, Some-college,168863.0,1.0, <=50K,"{'mean_glucose':'68.125','std_glucose':'35.69948354','kurtosis_glucose':'1.960779368','skewness_glucose':'7.421007114'}", United-States,0.0,3.9665551839999997,20.0, White, ?
827,Tommy Prince,"6857 Holly Row
Sparksbury, UT 55061",10.34805337, Prof-specialty, Married-civ-spouse,f,14.0, Wife,12.52864717,0.0,157.8507549, Masters,202872.0,0.0, >50K,"{'mean_glucose':'120.328125','std_glucose':'50.16490142','kurtosis_glucose':'0.136992008','skewness_glucose':'-0.155807949'}", United-States,0.0,2.1622073580000003,40.0, White, Local-gov
828,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120",8.774459166, Handlers-cleaners, Married-civ-spouse,f,10.0, Husband,14.83577497,0.0,99.83719244, Some-college,163434.0,0.0, <=50K,"{'mean_glucose':'125.15625','std_glucose':'50.23638458','kurtosis_glucose':'-0.108407305','skewness_glucose':'-0.431259477'}", United-States,0.0,2.328595318,40.0, White, Private
829,Eric Medina,"33635 Phillips Meadow
Sherrimouth, DC 74165",10.80270377, ?, Never-married,f,9.0, Not-in-family,13.61370981,0.0,151.8944669, HS-grad,150393.0,0.0, <=50K,"{'mean_glucose':'100.65625','std_glucose':'37.60411328','kurtosis_glucose':'0.512265504','skewness_glucose':'1.422392546'}", United-States,1504.0,2.036789298,35.0, White, ?
830,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800",8.568620951, Craft-repair, Divorced,f,9.0, Not-in-family,22.47022011,0.0,79.18133127, HS-grad,85604.0,0.0, >50K,"{'mean_glucose':'117.8046875','std_glucose':'53.19555001','kurtosis_glucose':'0.42609076','skewness_glucose':'-0.289259558'}", United-States,0.0,3.614548495,40.0, White, Private
831,Bruce Hunsicker,"USNV Harmon
FPO AA 09461",-0.20413820600000002, Sales, Married-civ-spouse,f,10.0, Husband,109.7126491,10566.0,-1.8871310909999999, Some-college,379819.0,0.0, <=50K,"{'mean_glucose':'126.8359375','std_glucose':'52.54459079','kurtosis_glucose':'-0.199619402','skewness_glucose':'-0.375729634'}", United-States,0.0,124.0025084,40.0, White, Self-emp-inc
832,James Mcglothian,"89702 Hannah Mission
New Heidi, IL 87709",9.108361256, Prof-specialty, Married-civ-spouse,F,14.0, Wife,19.77011686,0.0,88.71959887, Masters,170382.0,0.0, >50K,"{'mean_glucose':'148.5234375','std_glucose':'51.24709822','kurtosis_glucose':'-0.211856859','skewness_glucose':'-0.323275582'}", England,0.0,2.465719064,50.0, White, Local-gov
833,Albert Menefee,"78338 Wilson Vista Suite 546
West Jessica, NC 61311",10.59198303, Sales, Never-married,F,13.0, Not-in-family,13.12695064,0.0,150.1718081, Bachelors,154120.0,0.0, <=50K,"{'mean_glucose':'141.0625','std_glucose':'42.40738991','kurtosis_glucose':'-0.012301421000000002','skewness_glucose':'0.8551431159999999'}", United-States,0.0,1.992474916,65.0, White, Private
834,Robert Furness,"3064 Dennis Pike
South Sabrina, LA 29812",10.92024987, Other-service, Never-married,f,6.0, Own-child,14.91599209,0.0,135.61221, 10th,96282.0,0.0, <=50K,"{'mean_glucose':'130.0546875','std_glucose':'52.27575750000001','kurtosis_glucose':'0.09596382','skewness_glucose':'-0.52502301'}", United-States,0.0,1.753344482,14.0, White, Private
835,Reuben Messenger,"446 May Villages
Port Julie, CO 43459",6.229486572999999, Transport-moving, Married-civ-spouse,f,, Husband,26.10807968,0.0,40.34219999, HS-grad,43269.0,0.0, >50K,"{'mean_glucose':'108.6171875','std_glucose':'53.79621866','kurtosis_glucose':'0.263389344','skewness_glucose':'-0.309697444'}", United-States,0.0,4.620401338,50.0, White, Private
836,Don Mccall,"70163 Kim Corner
East Jacobville, PA 34399",9.241281599, Other-service, Never-married,t,9.0, Other-relative,15.90380242,0.0,100.9660481, HS-grad,358124.0,0.0, <=50K,"{'mean_glucose':'121.6015625','std_glucose':'49.1674975','kurtosis_glucose':'0.048081792000000005','skewness_glucose':'-0.206099809'}", United-States,0.0,2.14632107,40.0, Black, Private
837,John Woody,"16804 Booker Road Suite 553
Danielfurt, AR 31819",12.58173187, Other-service, Married-spouse-absent,f,13.0, Unmarried,11.42111782,0.0,222.76263819999997, Bachelors,31481.0,0.0, <=50K,"{'mean_glucose':'107.515625','std_glucose':'43.74964007','kurtosis_glucose':'0.245770573','skewness_glucose':'0.67136601'}", United-States,0.0,1.6647157190000001,24.0, White, Private
838,John Mallari,"USNS Hardy
FPO AA 26526",0.325147448, Prof-specialty, Never-married,F,13.0, Not-in-family,97.68279857,0.0,-1.711038394, Bachelors,185132.0,0.0, <=50K,"{'mean_glucose':'150.484375','std_glucose':'52.85282992','kurtosis_glucose':'-0.307301946','skewness_glucose':'-0.304182922'}", United-States,0.0,89.55602007,45.0, White, Private
839,Walton Sumner,"06612 Robles Row
Michaelstad, NV 18597",9.799340629, Transport_moving, Married-civ-spouse,f,, Husband,20.60711162,2407.0,100.17550859999999, 7th-8th,251180.0,0.0, <=50K,"{'mean_glucose':'-11115.625','std_glucose':'50.53903774','kurtosis_glucose':'0.26094827','skewness_glucose':'-0.000376651'}", United-States,0.0,2.31270903,50.0, White, Private
840,Larry Habegger,"851 Burns Isle Suite 672
Lake Ericchester, GA 13704",1.3040855390000001, Adm-clerical, Married-civ-spouse,F,, Wife,80.69743589,5178.0,0.116022665, HS-grad,88926.0,1.0, >50K,"{'mean_glucose':'54.625','std_glucose':'34.03949912','kurtosis_glucose':'2.202762448','skewness_glucose':'10.56004668'}", United-States,0.0,49.89214047,40.0, White, Private
841,Herman Weigand,"5016 Diaz Summit
North Anthonyberg, TX 58770",10.96298019, Prof-specialty, Married-civ-spouse,f,13.0, Husband,12.6754883,0.0,164.0693539, Bachelors,176751.0,0.0, >50K,"{'mean_glucose':'122.671875','std_glucose':'47.82211658','kurtosis_glucose':'0.255133387','skewness_glucose':'0.267226667'}", United-States,1902.0,1.877090301,40.0, White, Local-gov
842,Bradley Ming,"41145 Dixon Locks
Nancyhaven, DE 27426",1.310040698, Protective_serv, Divorced,f,13.0, Not-in-family,76.40069994,0.0,0.43827238799999996, Bachelors,271962.0,1.0, <=50K,"{'mean_glucose':'34.953125','std_glucose':'30.45536164','kurtosis_glucose':'5.859790675','skewness_glucose':'38.80265987'}", United-States,0.0,55.34448161,40.0, White, State-gov
843,Greg Waldrop,"197 Rice Ports Suite 621
Dianaport, ME 55431",9.01254122, Exec-managerial, Married-civ-spouse,f,10.0, Husband,14.09236453,0.0,110.8302172, Some-college,339905.0,0.0, >50K,"{'mean_glucose':'105.8828125','std_glucose':'36.6963088','kurtosis_glucose':'0.53019494','skewness_glucose':'1.6307859219999998'}", United-States,0.0,2.385451505,40.0, White, Federal-gov
844,Dennis Garcia,"880 Adams Rapid
New Philipmouth, NY 79771",5.747479165, Prof-specialty, Married-civ-spouse,f,, Husband,30.84111582,0.0,34.66788325, Assoc-voc,73585.0,0.0, <=50K,"{'mean_glucose':'124.2890625','std_glucose':'48.47650081','kurtosis_glucose':'-0.249038841','skewness_glucose':'-0.078704024'}", United-States,0.0,6.3829431439999995,45.0, White, Private
845,Thomas Bauer,"83818 David Fall
East Karenbury, MI 23265",0.798529409, Adm-clerical, Married-spouse-absent,f,9.0, Unmarried,67.46469988,0.0,-0.032071715, HS-grad,219371.0,1.0, <=50K,"{'mean_glucose':'46.0234375','std_glucose':'37.86416199','kurtosis_glucose':'3.155475572','skewness_glucose':'11.64048548'}", Jamaica,0.0,67.12290970000001,40.0, White, Private
846,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",4.397825589, Exec-managerial, Married-civ-spouse,f,9.0, Husband,36.61725499,0.0,19.187320899999996, HS-grad,162632.0,0.0, <=50K,"{'mean_glucose':'118.3671875','std_glucose':'52.35349664','kurtosis_glucose':'0.224732265','skewness_glucose':'-0.041850351'}", United-States,0.0,9.247491639,45.0,, Private
847,Neal Lauer,"73218 Ryan Creek
Williamsport, OR 45751",23.55022867, Sales, Married-civ-spouse,f,13.0, Husband,9.002332818,3464.0,597.398188, Bachelors,129597.0,0.0, <=50K,"{'mean_glucose':'128.7890625','std_glucose':'49.83028264','kurtosis_glucose':'0.06899329400000001','skewness_glucose':'-0.32310126'}", United-States,0.0,0.424749164,40.0, White, Private
848,Ben Nelson,"3220 Steven Fall Apt. 315
New Robert, CO 11515",7.373036537000001, ?, Divorced,f,9.0, Not-in-family,27.60310539,0.0,54.98270763, HS-grad,152880.0,1.0, <=50K,"{'mean_glucose':'57.4453125','std_glucose':'35.75061376','kurtosis_glucose':'2.875335669','skewness_glucose':'12.16126995'}", United-States,0.0,3.9966555180000003,28.0,, ?
849,Sean Tenney,"835 Gabriel Oval Apt. 757
North Alan, NE 19593",0.062863629, ?, Married-civ-spouse,f,13.0, Husband,87.29701716,0.0,-1.3436709619999998, Bachelors,240857.0,1.0, >50K,"{'mean_glucose':'14.9375','std_glucose':'30.34843231','kurtosis_glucose':'7.01477749','skewness_glucose':'50.18285510000001'}", United-States,2377.0,117.00501670000001,40.0, White, ?
850,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",1.30631509, Sales, Married-civ-spouse,f,10.0, Husband,64.48740816,0.0,1.035232369, Some-college,358199.0,1.0, >50K,"{'mean_glucose':'20.484375','std_glucose':'31.26399296','kurtosis_glucose':'5.917498105','skewness_glucose':'37.21197479999999'}", United-States,0.0,47.95401338,45.0, White, Private
851,Jerry Keenan,"0677 Morgan Terrace Apt. 848
Reynoldsland, SC 99379",3.261571128, Prof-specialty, Divorced,f,15.0, Own-child,45.38401804,0.0,10.43269465, Prof-school,205555.0,1.0, <=50K,"{'mean_glucose':'50.859375','std_glucose':'36.69803605','kurtosis_glucose':'4.058403061','skewness_glucose':'17.95136246'}", Philippines,0.0,15.57608696,40.0, Asian-Pac-Islander, State-gov
852,Bobby Fox,"6745 Robert Mission Suite 553
Lake Melindaview, DC 79872",4.9575141480000005, Tech-support, Never-married,F,10.0, Own-child,28.93374713,0.0,25.54986465, Some-college,51961.0,0.0, <=50K,"{'mean_glucose':'139.4375','std_glucose':'52.99701495','kurtosis_glucose':'-0.078747636','skewness_glucose':'-0.172943018'}", United-States,0.0,6.3135451510000005,24.0,??, Private
853,Charles Hines,"Unit 0067 Box 0452
DPO AE 39683",10.01610903, Exec-managerial, Married-civ-spouse,FALSE,10.0, Wife,13.1701385,0.0,138.32878730000002, Some-college,287737.0,0.0, >50K,"{'mean_glucose':'130.0703125','std_glucose':'51.38719192','kurtosis_glucose':'-0.160128253','skewness_glucose':'-0.209469363'}", United-States,1485.0,2.025083612,40.0, White, Private
854,Ralph Carvalho,"890 Chaney Lake
North Jonburgh, KY 25882",10.79407794, Exec-managerial, Married-civ-spouse,f,13.0, Husband,13.70541303,4508.0,150.4091898, Bachelors,105363.0,0.0, <=50K,"{'mean_glucose':'116.1640625','std_glucose':'47.78708922','kurtosis_glucose':'0.278877735','skewness_glucose':'0.3981126920000001'}", United-States,0.0,2.033444816,40.0,??, Private
855,John Fitzpatrick,"Unit 3779 Box 5787
DPO AE 02604",13.67090656, Craft-repair, Married-civ-spouse,f,9.0, Husband,14.13295922,0.0,205.8851573, HS-grad,208068.0,0.0, <=50K,"{'mean_glucose':'109.7734375','std_glucose':'37.89339793','kurtosis_glucose':'0.232964424','skewness_glucose':'0.8855085009999999'}", Mexico,0.0,1.360367893,40.0, Other, Private
856,Stephen Martin,"9034 Maria Court Apt. 746
New Crystalbury, UT 85604",9.076239501, ?, Married-civ-spouse,FALSE,, Wife,14.01257079,0.0,114.0253034, Some-college,159159.0,0.0, <=50K,"{'mean_glucose':'119.53125','std_glucose':'45.94237857','kurtosis_glucose':'0.021220137000000003','skewness_glucose':'0.15581999800000002'}", United-States,0.0,2.400501672,30.0, White, ?
857,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",8.545661478, Handlers-cleaners, Never-married,f,11.0, Own-child,15.10008083,0.0,97.61003618, Assoc-voc,192283.0,0.0, <=50K,"{'mean_glucose':'106.328125','std_glucose':'42.29197423','kurtosis_glucose':'0.3764818170000001','skewness_glucose':'0.456242945'}", United-States,0.0,2.663879599,38.0, White, Private
858,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847",16.62907679, Other-service,,F,13.0, Husband,,0.0,360.55341789999994,,199566.0,, <=50K,"{'mean_glucose':'125.0','std_glucose':'45.84348372','kurtosis_glucose':'0.166110134','skewness_glucose':'0.267231587'}",,0.0,1.014214047,40.0, Black, Private
859,Jason Potter,"PSC 1663, Box 6632
APO AP 02148",0.38388722299999994, Tech-support, Married-civ-spouse,f,9.0, Husband,89.54225828,0.0,-1.31902556, HS-grad,441637.0,1.0, <=50K,"{'mean_glucose':'60.6328125','std_glucose':'47.56473731','kurtosis_glucose':'2.401280557','skewness_glucose':'5.858265485'}", United-States,0.0,93.58695652,40.0, White, Private
